agent,opponent,side,games,wins,losses,draws,winRate,averagePlies,seed,maxPlies,avgNodesPerMove,avgDepth,timeouts,ttHits,ttStores,ttCutoffs
expecti,random,red,40,39,1,0,0.9750,16.43,1,200,113.69,0.27,40,23,39254,15
expecti,random,black,40,40,0,0,1.0000,15.95,1,200,51.45,0.15,40,1,16135,1
expecti,random,red,40,40,0,0,1.0000,17.75,2,200,79.11,0.23,40,8,29332,6
expecti,random,black,40,40,0,0,1.0000,17.35,2,200,65.27,0.21,40,4,22341,4
expecti,random,red,40,40,0,0,1.0000,15.25,3,200,61.78,0.17,40,2,19793,2
expecti,random,black,40,40,0,0,1.0000,18.40,3,200,70.06,0.17,40,0,25455,0
expecti,random,red,40,40,0,0,1.0000,16.20,4,200,101.08,0.22,40,4,34467,4
expecti,random,black,40,40,0,0,1.0000,19.75,4,200,90.14,0.25,40,29,35251,26
expecti,random,red,40,40,0,0,1.0000,18.30,5,200,90.43,0.27,40,77,34562,71
expecti,random,black,40,39,1,0,0.9750,14.68,5,200,49.16,0.14,40,0,14151,0
expecti,greedy,red,40,39,1,0,0.9750,27.03,1,200,166.52,0.54,40,827,92729,741
expecti,greedy,black,40,35,0,5,0.8750,53.30,1,200,210.46,0.90,40,28210,222954,27466
expecti,greedy,red,40,37,3,0,0.9250,26.38,2,200,181.73,0.46,40,8112,98721,6233
expecti,greedy,black,40,33,0,7,0.8250,74.85,2,200,263.95,1.20,40,53781,393150,50010
expecti,greedy,red,40,35,2,3,0.8750,40.08,3,200,206.14,1.09,40,18066,168176,14497
expecti,greedy,black,40,39,0,1,0.9750,36.45,3,200,207.61,0.74,40,6727,150510,6687
expecti,greedy,red,40,36,3,1,0.9000,30.45,4,200,129.80,0.56,40,8298,80735,8104
expecti,greedy,black,40,34,2,4,0.8500,57.55,4,200,243.45,0.86,40,34497,278438,33347
expecti,greedy,red,40,36,4,0,0.9000,26.60,5,200,172.60,0.54,40,2611,94428,2276
expecti,greedy,black,40,33,2,5,0.8250,66.00,5,200,387.21,1.01,40,36293,509037,33935
expecti,tactical,red,20,15,5,0,0.7500,28.55,1,200,212.22,0.63,20,1248,61922,1190
expecti,tactical,black,20,14,6,0,0.7000,24.70,1,200,229.64,0.75,20,1964,55878,1717
expecti,tactical,red,20,19,1,0,0.9500,30.75,2,200,224.63,0.57,20,2409,70931,2319
expecti,tactical,black,20,17,3,0,0.8500,29.85,2,200,219.95,0.77,20,2570,65111,2374
expecti,tactical,red,20,18,2,0,0.9000,38.20,3,200,258.75,0.86,20,10122,100734,9241
expecti,tactical,black,20,18,2,0,0.9000,29.20,3,200,244.70,0.65,20,2889,71002,2791
expecti,tactical,red,20,13,7,0,0.6500,17.95,4,200,85.47,0.34,20,30,15726,28
expecti,tactical,black,20,16,4,0,0.8000,34.90,4,200,254.80,1.00,20,5511,88134,5116
expecti,tactical,red,20,13,7,0,0.6500,20.15,5,200,113.95,0.34,20,72,23506,69
expecti,tactical,black,20,18,2,0,0.9000,29.30,5,200,252.18,0.76,20,2523,73404,2316
