agent,opponent,side,games,wins,losses,draws,winRate,averagePlies,seed,maxPlies,measuredMoves,timeoutMoves,timeoutRate,avgNodesPerMove,avgDepth,ttHits,ttStores,ttCutoffs
expecti,greedy,red,40,39,1,0,0.9750,28.28,1,200,585,544,0.9299,180.10,0.56,1395,104817,1056
expecti,greedy,black,40,34,0,6,0.8500,55.65,1,200,1113,1054,0.9470,205.52,0.91,33798,227217,33053
expecti,greedy,red,40,37,3,0,0.9250,26.43,2,200,547,505,0.9232,185.10,0.47,7514,100746,6222
expecti,greedy,black,40,34,0,6,0.8500,74.15,2,200,1483,1310,0.8833,281.22,1.20,54361,415133,50440
expecti,greedy,red,40,34,2,4,0.8500,44.25,3,200,902,709,0.7860,206.00,1.16,22046,184945,18152
expecti,greedy,black,40,39,0,1,0.9750,37.35,3,200,747,708,0.9478,211.64,0.74,7357,157244,7314
expecti,greedy,red,40,35,4,1,0.8750,29.58,4,200,609,568,0.9327,160.50,0.63,7775,97076,7652
expecti,greedy,black,40,32,2,6,0.8000,64.80,4,200,1295,1257,0.9707,237.38,0.88,47882,305566,46531
expecti,greedy,red,40,36,4,0,0.9000,26.30,5,200,544,506,0.9301,162.40,0.51,2220,87851,1912
expecti,greedy,black,40,33,2,5,0.8250,67.25,5,200,1344,1306,0.9717,377.17,1.01,38617,505168,35845
