agent,opponent,side,games,wins,losses,draws,winRate,averagePlies,seed,maxPlies,measuredMoves,timeoutMoves,timeoutRate,avgNodesPerMove,avgDepth,ttHits,ttStores,ttCutoffs
expecti,random,red,40,39,1,0,0.9750,16.88,1,200,357,316,0.8852,132.21,0.31,2240,46886,2005
expecti,random,black,40,40,0,0,1.0000,16.65,1,200,333,291,0.8739,72.17,0.21,1534,23746,1256
expecti,random,red,40,40,0,0,1.0000,17.90,2,200,378,335,0.8862,95.17,0.27,1211,35651,908
expecti,random,black,40,40,0,0,1.0000,17.10,2,200,342,302,0.8830,67.69,0.20,8,22847,8
expecti,random,red,40,40,0,0,1.0000,14.45,3,200,309,269,0.8706,60.02,0.16,0,18278,0
expecti,random,black,40,40,0,0,1.0000,19.45,3,200,389,349,0.8972,102.59,0.23,78,39562,52
expecti,random,red,40,40,0,0,1.0000,15.60,4,200,332,292,0.8795,94.52,0.20,4,31089,4
expecti,random,black,40,40,0,0,1.0000,18.75,4,200,375,335,0.8933,75.44,0.22,50,27953,43
expecti,random,red,40,40,0,0,1.0000,18.25,5,200,385,345,0.8961,92.70,0.28,68,35346,63
expecti,random,black,40,39,1,0,0.9750,14.68,5,200,293,254,0.8669,50.53,0.14,0,14552,0
