agent,opponent,side,games,wins,losses,draws,winRate,averagePlies,seed,maxPlies,measuredMoves,timeoutMoves,timeoutRate,avgNodesPerMove,avgDepth,ttHits,ttStores,ttCutoffs
expecti,greedy,red,40,35,5,0,0.8750,29.88,1,200,615,395,0.6423,411.98,0.84,13655,253227,11956
expecti,greedy,black,40,38,1,1,0.9500,41.48,1,200,829,674,0.8130,498.17,0.92,22896,412332,21800
expecti,greedy,red,40,37,3,0,0.9250,24.18,2,200,502,340,0.6773,235.83,0.65,1703,118200,1280
expecti,greedy,black,40,36,2,2,0.9000,42.30,2,200,845,602,0.7124,495.67,1.16,9750,418315,9038
expecti,greedy,red,40,34,6,0,0.8500,28.15,3,200,580,389,0.6707,329.27,0.75,7973,190777,6469
expecti,greedy,black,40,36,3,1,0.9000,27.88,3,200,556,401,0.7212,434.70,0.93,28726,241350,27575
expecti,greedy,red,40,37,2,1,0.9250,31.33,4,200,645,432,0.6698,376.38,0.96,16899,242430,14282
expecti,greedy,black,40,37,2,1,0.9250,38.80,4,200,775,611,0.7884,490.81,0.89,15919,379735,15703
expecti,greedy,red,40,37,2,1,0.9250,25.88,5,200,536,295,0.5504,360.46,1.00,26256,193125,21239
expecti,greedy,black,40,36,3,1,0.9000,36.68,5,200,732,587,0.8019,551.34,0.94,23585,403016,22707
