agent,opponent,side,games,wins,losses,draws,winRate,averagePlies,seed,maxPlies,measuredMoves,timeoutMoves,timeoutRate,avgNodesPerMove,avgDepth,ttHits,ttStores,ttCutoffs
expecti,tactical,red,20,17,3,0,0.8500,22.95,1,200,238,136,0.5714,365.74,0.83,6083,87022,4889
expecti,tactical,black,20,17,3,0,0.8500,22.65,1,200,225,135,0.6000,485.29,0.93,5591,109150,4933
expecti,tactical,red,20,15,4,1,0.7500,35.95,2,200,367,260,0.7084,549.72,1.10,25970,201454,24431
expecti,tactical,black,20,17,2,1,0.8500,39.00,2,200,389,179,0.4602,346.17,1.45,8262,134689,6966
expecti,tactical,red,20,14,3,3,0.7000,46.80,3,200,475,194,0.4084,448.61,1.78,30316,213049,25986
expecti,tactical,black,20,17,3,0,0.8500,26.15,3,200,260,152,0.5846,369.23,0.86,4295,95979,3944
expecti,tactical,red,20,14,6,0,0.7000,23.90,4,200,246,150,0.6098,336.26,0.88,4256,82688,4105
expecti,tactical,black,20,19,1,0,0.9500,31.25,4,200,312,179,0.5737,467.77,1.02,6292,145950,6055
expecti,tactical,red,20,19,1,0,0.9500,24.55,5,200,255,156,0.6118,387.92,0.85,6318,98868,5601
expecti,tactical,black,20,17,3,0,0.8500,22.55,5,200,224,134,0.5982,369.52,0.78,5086,82737,4236
